Sno,SET,Category,ArticleName,ExecutionFlag,Status,Automation Issue,Migrated,RUN1,RUN2,TestEnv,Staging,Comments,Reported Issue,Meta,
532,SET2,how-to,cheap-ideas,N,,,Yes,FAIL,,,,hyperlinks not updated(in prod also issue),Amy,PASS,
533,SET2,cost-guide,chest-freezer,N,,,Yes,PASS,PASS,PASS,,,,PASS,
534,SET2,home-improvement,child-drownings-increasing,N,,,Yes,PASS,PASS,PASS,,,,PASS,
535,SET2,cost-guide,chimney-inspection,N,,,Yes,PASS,PASS,PASS,,,,PASS,
536,SET2,cost-guide,chimney-repair,N,,,Yes,PASS,PASS,PASS,,,,PASS,
537,SET2,home-improvement,chimney-sweep-advice,N,,,Yes,PASS,PASS,PASS,,,,PASS,
538,SET2,cost-guide,chimney-sweep-advice,N,,,Yes,PASS,PASS,PASS,,,,PASS,
539,SET2,how-to,chimney-sweep-cleaning,N,FAIL,[] issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
540,SET2,how-to,chromebook-serial-number,N,,,Yes,PASS,PASS,PASS,,,,PASS,
541,SET2,home-improvement,cicadas-are-coming,N,,,Yes,PASS,PASS,PASS,,,,PASS,
542,SET2,how-to,clan-dishwasher-spray-arms,N,,,Yes,PASS,PASS,PASS,,,,PASS,
543,SET2,how-to,clean-ac-filter,N,,,Yes,PASS,PASS,PASS,,,,PASS,
544,SET2,how-to,clean-air-conditioner,N,,,Yes,PASS,PASS,PASS,,,,PASS,
545,SET2,buying-guide,clean-air-ducts,N,,,Yes,PASS,PASS,PASS,,,,PASS,
546,SET2,how-to,clean-air-ducts,N,FAIL,en-us link issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
547,SET2,how-to,clean-baseboards,N,,,Yes,PASS,PASS,PASS,,,,PASS,
548,SET2,how-to,clean-bathroom,N,,,Yes,PASS,PASS,PASS,,,,PASS,
549,SET2,how-to,clean-bathroom-exhaust-fan,N,,,Yes,PASS,PASS,PASS,,,,PASS,
550,SET2,how-to,clean-bbq-grill,N,FAIL,en-us link issue,Yes,PASS,PASS,PASS,,,,PASS,
551,SET2,how-to,clean-blinds,N,,,Yes,PASS,PASS,PASS,,,,PASS,
552,SET2,how-to,clean-coffee-maker,N,,,Yes,PASS,PASS,PASS,,,,PASS,
553,SET2,how-to,clean-copper-sink,N,,,Yes,PASS,PASS,PASS,,,,PASS,
554,SET2,how-to,clean-decking,N,,,Yes,PASS,PASS,PASS,,,,PASS,
555,SET2,how-to,clean-dehumidifier,N,,,Yes,PASS,PASS,PASS,,,,PASS,
556,SET2,how-to,clean-dishwasher,N,,,Yes,PASS,PASS,PASS,,,,PASS,
557,SET2,how-to,clean-dryer-vent,N,,,Yes,PASS,PASS,PASS,,,,PASS,
558,SET2,how-to,clean-electric-stove-top,N,,,Yes,PASS,PASS,PASS,,,,PASS,
559,SET2,how-to,clean-fan,N,,,Yes,PASS,PASS,PASS,,,,PASS,
560,SET2,how-to,clean-garage-floor,N,,,Yes,PASS,PASS,PASS,,,,PASS,
561,SET2,how-to,clean-gas-stove-top,N,,,Yes,PASS,PASS,PASS,,,,PASS,
562,SET2,how-to,clean-granite-countertops,N,,,Yes,PASS,PASS,PASS,,,,PASS,
563,SET2,how-to,clean-grout,N,,,Yes,PASS,PASS,PASS,,,,PASS,
564,SET2,how-to,clean-hardwood-floors,N,,,Yes,PASS,PASS,PASS,,,,PASS,
565,SET2,how-to,clean-humidifier,N,,,Yes,PASS,PASS,PASS,,,,PASS,
566,SET2,how-to,clean-icemaker,N,,,Yes,PASS,PASS,PASS,,,,PASS,
567,SET2,how-to,clean-icemaker-filter,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
568,SET2,how-to,clean-iron,N,,,Yes,PASS,PASS,PASS,,,,PASS,
569,SET2,how-to,clean-keurig,N,,,Yes,PASS,PASS,PASS,,,,PASS,
570,SET2,how-to,clean-kitchen-backsplash,N,,,Yes,PASS,PASS,PASS,,,,PASS,
571,SET2,how-to,clean-kitchen-cabinets,N,,,Yes,PASS,PASS,PASS,,,,PASS,
572,SET2,how-to,clean-laminate-floors,N,,,Yes,PASS,PASS,PASS,,,,PASS,
573,SET2,how-to,clean-marble-countertops,N,,,Yes,PASS,PASS,PASS,,,,PASS,
574,SET2,how-to,clean-marble-floors,N,,,Yes,PASS,PASS,PASS,,,,PASS,
575,SET2,how-to,clean-mattress,N,,,Yes,PASS,PASS,PASS,,,,PASS,
576,SET2,how-to,clean-oven,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
577,SET2,how-to,clean-porcelain-sink,N,,,Yes,PASS,PASS,PASS,,,,PASS,
578,SET2,how-to,clean-refrigerator-coils,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
579,SET2,how-to,clean-refrigerator-drip-pan,N,,,Yes,PASS,PASS,PASS,,,,PASS,
580,SET2,how-to,clean-scorched-pan,N,,,Yes,PASS,PASS,PASS,,,,PASS,
581,SET2,how-to,clean-shower-curtain,N,,,Yes,PASS,PASS,PASS,,,,PASS,
582,SET2,how-to,clean-shower-tiles,N,,,Yes,PASS,PASS,PASS,,,,PASS,
583,SET2,how-to,clean-stainless-steel-pans,N,,,Yes,PASS,PASS,PASS,,,,PASS,
584,SET2,how-to,clean-stainless-steel-sink,N,,,Yes,PASS,PASS,PASS,,,,PASS,
585,SET2,how-to,clean-tile-floors,N,,,Yes,PASS,PASS,PASS,,,,PASS,
586,SET2,how-to,clean-toilet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
587,SET2,how-to,clean-vacuum,N,,,Yes,PASS,PASS,PASS,,,,PASS,
588,SET2,how-to,clean-vinyl-siding,N,,,Yes,PASS,PASS,PASS,,,,PASS,
589,SET2,how-to,clean-walls,N,,,Yes,PASS,PASS,PASS,,,,PASS,
590,SET2,how-to,clean-washing-machine,N,,,Yes,PASS,PASS,PASS,,,,PASS,
591,SET2,how-to,clean-window-ac-unit,N,,,Yes,PASS,PASS,PASS,,Automation,,FAIL,"Actual: Giving your window AC unit the love and attention it deserves can be a breeze. Here's how to clean your window AC unit.
Expected: Use this guide to clean your window unit. This’ll help take the guesswork out of AC unit care and ensure your window units are performing their best."
592,SET2,how-to,clean-windows,N,,,Yes,PASS,PASS,PASS,,,,PASS,
593,SET2,how-to,clean-window-weep-holes,N,,,Yes,PASS,PASS,PASS,,,,PASS,
594,SET2,home-improvement,closet-organization-storage-ideas,N,,,Yes,PASS,PASS,PASS,,,,PASS,
595,SET2,cost-guide,clothes-dryer,N,,,Yes,PASS,PASS,PASS,,,,PASS,
596,SET2,cost-guide,colorado-water-heater-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
597,SET2,home-improvement,common-central-heating-problems,N,,,Yes,PASS,PASS,PASS,,,,PASS,
598,SET2,how-to,common-garage-door-problems,N,,,Yes,PASS,PASS,PASS,,,,PASS,
599,SET2,how-to,common-holiday-accidents,N,,,Yes,PASS,PASS,PASS,,,,PASS,
600,SET2,how-to,compost,N,,,Yes,PASS,PASS,PASS,,,,PASS,
601,SET2,cost-guide,compost-service,N,,,Yes,PASS,PASS,PASS,,,,PASS,
602,SET2,cost-guide,concrete-countertops,N,,,Yes,PASS,PASS,PASS,,,,PASS,
603,SET2,cost-guide,concrete-driveway-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
604,SET2,cost-guide,concrete-leveling,N,,,Yes,PASS,PASS,PASS,,,,PASS,
605,SET2,how-to,concrete-patio-repair,N,,,Yes,PASS,PASS,PASS,,,,PASS,
606,SET2,cost-guide,concrete-pool-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
607,SET2,cost-guide,concrete-versus-asphalt-driveway,N,,,Yes,PASS,PASS,PASS,,,,PASS,
608,SET2,home-improvement,condensate-drain-line,N,,,Yes,PASS,PASS,PASS,,,,PASS,
609,SET2,home-improvement,condo-insurance,N,,,Yes,PASS,PASS,PASS,,,,PASS,
610,SET2,cost-guide,connecticut-water-heater-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
611,SET2,how-to,conserve-water-on-lawn,N,,,Yes,PASS,PASS,PASS,,,,PASS,
612,SET2,how-to,cool-home-without-ac,N,,,Yes,PASS,PASS,PASS,,,,FAIL,"Actual: Luckily there are ways to cool down a room without running your AC unit all summer long so you can save energy and money.
Expected: No air conditioning? You'll be pleased to know that there are other ways to cool off when the mercury climbs."
613,SET2,home-improvement,cooling-fan-vs-air-conditioner,N,,,Yes,PASS,PASS,PASS,,,,PASS,
614,SET2,buying-guide,cooling-system,N,,,Yes,PASS,PASS,PASS,,,,PASS,
615,SET2,cost-guide,countertop-costs-comparison,N,,,Yes,PASS,PASS,PASS,,,,PASS,
616,SET2,cost-guide,countertop-granite-grade,N,,,Yes,PASS,PASS,PASS,,,,PASS,
617,SET2,home-improvement,cover-ac-unit,N,,,Yes,PASS,PASS,PASS,,,,PASS,
618,SET2,home-improvement,covid-home-maintenance-tips,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,PASS,
619,SET2,how-to,create-home-inventory,N,,,Yes,PASS,PASS,PASS,,,,PASS,
620,SET2,home-improvement,creekside-kids-dresser-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
621,SET2,cost-guide,crown-molding-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
622,SET2,home-improvement,custom-closets-home-value,N,,,Yes,PASS,PASS,PASS,,,,FAIL,NULL in app
623,SET2,cost-guide,custom-closets-home-value,N,,,Yes,PASS,PASS,PASS,,,,PASS,
624,SET2,home-improvement,daylight-saving-time-tasks,N,,,Yes,PASS,PASS,PASS,,,,PASS,
625,SET2,cost-guide,deadbolt-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
626,SET2,how-to,decorate-window-wells,N,,,Yes,PASS,PASS,PASS,,,,PASS,
627,SET2,home-improvement,decorative-mailbox-recall,N,FAIL,link / issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
628,SET2,how-to,deep-clean-carpet,N,,,Yes,PASS,PASS,PASS,,,,PASS,
629,SET2,how-to,deep-clean-freezer,N,,,Yes,PASS,PASS,PASS,,,,PASS,
630,SET2,how-to,deep-clean-garage,N,,,Yes,PASS,PASS,PASS,,,,PASS,
631,SET2,how-to,defrost-freezer,N,,,Yes,PASS,PASS,PASS,,,,PASS,
632,SET2,home-improvement,dehumidifier-benefits,N,,,Yes,PASS,PASS,PASS,,,,PASS,
633,SET2,how-to,deicing-driveway,N,,,Yes,PASS,PASS,PASS,,,,PASS,
634,SET2,cost-guide,delaware-water-heater-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
635,SET2,home-improvement,design-within-reach-furniture-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
636,SET2,cost-guide,detached-garage,N,,,Yes,PASS,PASS,PASS,,,,PASS,
637,SET2,how-to,disabled-accessible-homes,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
638,SET2,how-to,disaster-preparedness-plan,N,,,Yes,PASS,PASS,PASS,,,,PASS,
639,SET2,cost-guide,dishwasher,N,,,Yes,PASS,PASS,PASS,,,,PASS,
640,SET2,how-to,dishwasher-air-gap,N,FAIL,Validate last Para,Yes,PASS,PASS,PASS,,Automation,,PASS,
641,SET2,cost-guide,dishwasher-door-repair,N,,,Yes,PASS,PASS,PASS,,,,PASS,
642,SET2,how-to,dishwasher-overflowing,N,,,Yes,PASS,PASS,PASS,,,,PASS,
643,SET2,cost-guide,dishwasher-replacement-cost,N,,,Yes,PASS,PASS,PASS,,,,PASS,
644,SET2,how-to,dishwasher-vibrating,N,,,Yes,PASS,PASS,PASS,,,,PASS,
645,SET2,how-to,dishwasher-won't-latch,N,,,Yes,PASS,PASS,PASS,,,,PASS,
646,SET2,how-to,diy-build-coffee-bar,N,,,Yes,PASS,PASS,PASS,,,,PASS,
647,SET2,how-to,diy-cord-organizer,N,,,Yes,PASS,PASS,PASS,,,,PASS,
648,SET2,how-to,diy-dry-bar,N,,,Yes,PASS,PASS,PASS,,,,PASS,
649,SET2,how-to,diy-floating-shelves,N,,,Yes,PASS,PASS,PASS,,,,PASS,
650,SET2,home-improvement,diy-garage-door-makeover,N,FAIL,* Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
651,SET2,how-to,diy-hang-clothesline,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
652,SET2,how-to,diy-rain-barrel,N,,,Yes,PASS,PASS,PASS,,,,PASS,
653,SET2,how-to,do-after-an-earthquake,N,,,Yes,PASS,PASS,PASS,,,,PASS,
654,SET2,how-to,dog-door-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
655,SET2,cost-guide,doorbell-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
656,SET2,cost-guide,door-frame-repair,N,,,Yes,PASS,PASS,PASS,,,,PASS,
657,SET2,how-to,door-frame-repair,N,,,Yes,PASS,PASS,PASS,,,,PASS,
658,SET2,how-to,door-frame-replacement,N,,,Yes,PASS,PASS,PASS,,,,PASS,
659,SET2,cost-guide,door-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
660,SET2,how-to,door-lock-problems,N,,,Yes,PASS,PASS,PASS,,,,PASS,
661,SET2,home-improvement,doors-and-windows-stick-in-summer,N,,,Yes,PASS,PASS,PASS,,,,PASS,
662,SET2,how-to,dorm-furniture,N,,,Yes,PASS,PASS,PASS,,,,PASS,
663,SET2,how-to,draft-proof-home,N,,,Yes,PASS,PASS,PASS,,,,PASS,
664,SET2,how-to,drain-pool,N,,,Yes,PASS,PASS,PASS,,,,PASS,
665,SET2,cost-guide,driveway-sealing,N,,,Yes,PASS,PASS,PASS,,,,PASS,
666,SET2,cost-guide,drop-ceiling-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
667,SET2,how-to,drop-ceiling-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
668,SET2,cost-guide,dryer-repair-cost,N,,,Yes,PASS,PASS,PASS,,,,PASS,
669,SET2,cost-guide,dryer-vent-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
670,SET2,how-to,dry-mask-storage,N,,,Yes,PASS,PASS,PASS,,,,PASS,
671,SET2,cost-guide,drywall-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
672,SET2,buying-guide,ductless-air-conditioner,N,,,Yes,PASS,PASS,PASS,,,,PASS,
673,SET2,cost-guide,dumpster-rental,N,,,Yes,PASS,PASS,PASS,,,,PASS,
674,SET2,how-to,earth-day-energy-efficiency,N,,,Yes,PASS,PASS,PASS,,,,PASS,
675,SET2,home-improvement,edsal-shelving-unit-recall,N,FAIL,,Yes,PASS,PASS,PASS,,,,PASS,
676,SET2,news,edsal-shelving-unit-recall,N,,,No,NA,,,,Not Migrated,Amy,,
677,SET2,cost-guide,electric-fence-dogs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
678,SET2,how-to,electric-fence-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
679,SET2,buying-guide,electric-lawn-tools,N,,,Yes,PASS,PASS,PASS,,,,PASS,
680,SET2,cost-guide,electric-outdoor-grills,N,,,Yes,PASS,PASS,PASS,,,,PASS,
681,SET2,how-to,electrostatic-furnace-filter,N,,,Yes,PASS,PASS,PASS,,,,PASS,
682,SET2,how-to,eliminate-dog-smell,N,,,Yes,PASS,PASS,PASS,,,,PASS,
683,SET2,home-improvement,energy-efficiency-conservation-tips,N,,,Yes,PASS,PASS,PASS,,,,PASS,
684,SET2,cost-guide,energy-recoverty-ventilation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
685,SET2,cost-guide,epoxy-garage-floor,N,,,Yes,PASS,PASS,PASS,,,,PASS,
686,SET2,how-to,epoxy-garage-floor,N,,,Yes,PASS,PASS,PASS,,,,PASS,
687,SET2,home-improvement,erv-vs-hrv,N,,,Yes,PASS,PASS,PASS,,,,PASS,
688,SET2,cost-guide,evaporative-cooler-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
689,SET2,home-improvement,evaporative-cooling,N,,,Yes,PASS,PASS,PASS,,,,PASS,
690,SET2,home-improvement,fall-home-maintenance-checklist,N,,,Yes,PASS,PASS,PASS,,,,PASS,
691,SET2,home-improvement,fans-ac-everything-you-need-to-know,N,,,Yes,PASS,PASS,PASS,,,,PASS,
692,SET2,home-improvement,fan-versus-ac,N,,,Yes,PASS,PASS,PASS,,,,PASS,
693,SET2,cost-guide,fence-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
694,SET2,how-to,fence-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
695,SET2,how-to,fertilize-lawn-in-fall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
696,SET2,how-to,fiberglass-insulation-protection,N,,,Yes,PASS,PASS,PASS,,,,PASS,
697,SET2,cost-guide,fill-a-pool,N,,,Yes,PASS,PASS,PASS,,,,PASS,
698,SET2,how-to,find-android-smartphone-serial-number,N,,,Yes,PASS,PASS,PASS,,,,PASS,
699,SET2,how-to,find-google-pixel-serial-number,N,FAIL,,Yes,PASS,,PASS,,Automation,,PASS,
700,SET2,how-to,find-iphone-serial-number,N,,,Yes,PASS,PASS,PASS,,,,PASS,
701,SET2,how-to,find-lg-tv-serial-number,N,,,Yes,PASS,PASS,PASS,,,,PASS,
702,SET2,how-to,find-samsung-smartphone-serial-number,N,,,Yes,PASS,PASS,PASS,,,,PASS,
703,SET2,how-to,find-serial-number,N,,,Yes,PASS,PASS,PASS,,,,PASS,
704,SET2,how-to,find-sony-tv-serial-number,N,,,Yes,PASS,PASS,PASS,,,,PASS,
705,SET2,how-to,find-windows phone-serial-number,N,FAIL,* Issue,No,PASS,,PASS,,,,PASS,
706,SET2,home-improvement,finished-basement-flood-zone,N,,,Yes,PASS,PASS,PASS,,,,PASS,
707,SET2,home-improvement,finished-basement-ideas,N,,,Yes,PASS,PASS,PASS,,,,PASS,
708,SET2,how-to,fireplace-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
709,SET2,home-improvement,fireplace-wood-burning-stove-safety,N,,,Yes,PASS,PASS,PASS,,,,PASS,
710,SET2,home-improvement,fireworks-safety-homeowners-insurance,N,,,Yes,PASS,PASS,PASS,,,,PASS,
711,SET2,home-improvement,first-replacements-after-moving,N,,,Yes,PASS,PASS,PASS,,,,PASS,
712,SET2,home-improvement,first-time-home-buyer-tips,N,,,Yes,PASS,PASS,PASS,,,,PASS,
713,SET2,home-improvement,fix-blinds-string,N,FAIL,Video Youtube Issue,Yes,PASS,,PASS,,Manual,,PASS,
714,SET2,how-to,fix-door-hole,N,,,Yes,PASS,PASS,PASS,,,,PASS,
715,SET2,how-to,fix-drywall-cracks,N,,,Yes,PASS,PASS,PASS,,,,PASS,
716,SET2,how-to,fix-hole-wall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
717,SET2,how-to,fix-large-hole-in-wall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
718,SET2,how-to,fix-lawn-damage,N,,,Yes,PASS,PASS,PASS,,,,PASS,
719,SET2,how-to,fix-nail-holes,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
720,SET2,how-to,fix-radiator-leak,N,,,Yes,PASS,PASS,PASS,,,,PASS,
721,SET2,how-to,fix-scratches-hardwood-floors,N,,,Yes,PASS,PASS,PASS,,,,PASS,
722,SET2,how-to,fix-screen-door,N,,,Yes,PASS,PASS,PASS,,,,PASS,
723,SET2,how-to,fix-squeaky-floors,N,,,Yes,PASS,PASS,PASS,,,,PASS,
724,SET2,how-to,fix-sun-faded-hardwood-floors,N,,,Yes,PASS,PASS,PASS,,,,PASS,
725,SET2,how-to,fix-wobbly-ceiling-fan,N,,,Yes,PASS,PASS,PASS,,,,PASS,
726,SET2,how-to,fix-your-freezer,N,,,Yes,PASS,PASS,PASS,,,,PASS,
727,SET2,home-improvement,flooring-costs-comparison,N,,,Yes,PASS,PASS,PASS,,,,PASS,
728,SET2,buying-guide,floor-model-appliances,N,,,Yes,PASS,PASS,PASS,,,,PASS,
729,SET2,cost-guide,florida-water-heater-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
730,SET2,cost-guide,foundation-repair,N,,,Yes,PASS,PASS,PASS,,,,PASS,
731,SET2,home-improvement,freon,N,,,Yes,PASS,PASS,PASS,,,,PASS,
732,SET2,how-to,fridge-organization,N,,,Yes,PASS,PASS,PASS,,,,PASS,
733,SET2,home-improvement,front-door-home-value,N,,,Yes,PASS,PASS,PASS,,,,PASS,
734,SET2,how-to,frozen-air-conditioner,N,,,Yes,PASS,PASS,PASS,,,,PASS,
735,SET2,home-improvement,furnace-heat-pump-differences,N,,,Yes,PASS,PASS,PASS,,,,PASS,
736,SET2,home-improvement,furnace-making-noises,N,,,Yes,PASS,PASS,PASS,,,,PASS,
737,SET2,cost-guide,furnace-replacement-cost,N,,,Yes,FAIL,,,,Banner Image Issue,Amy,FAIL,NULL in app
738,SET2,home-improvement,gable-vent,N,,,Yes,PASS,PASS,PASS,,,,PASS,
739,SET2,cost-guide,garage-door-opener-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
740,SET2,cost-guide,garage-door-repair-cost,N,,,Yes,PASS,,PASS,,,,PASS,
741,SET2,cost-guide,garage-door-replacement-costs,N,,,Yes,PASS,FAIL,PASS,,"should updated as link https://homeguide.com/costs/garage-door-installation-cost""",,FAIL,NULL in app
742,SET2,cost-guide,garage-door-springs,N,,,Yes,PASS,,PASS,,,,PASS,
743,SET2,home-improvement,garage-organization-tips,N,FAIL,? Issue,Yes,PASS,PASS,PASS,,Automation,,PASS,
744,SET2,cost-guide,gas-fireplace-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
745,SET2,home-improvement,gas-safety-tips,N,,,Yes,PASS,PASS,PASS,,,,PASS,
746,SET2,how-to,gas-shutoff-valve,N,,,Yes,PASS,PASS,PASS,,,,PASS,
747,SET2,home-improvement,gas-stove-for-heat,N,,,Yes,PASS,PASS,PASS,,,,PASS,
748,SET2,buying-guide,gas-vs-electric-stove,N,,,Yes,PASS,PASS,PASS,,,,PASS,
749,SET2,home-improvement,general-generator-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
750,SET2,cost-guide,georgia-water-heater-costs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
751,SET2,cost-guide,geothermal-heat-pump,N,,,Yes,PASS,PASS,PASS,,,,PASS,
752,SET2,home-improvement,geothermal-heat-pump,N,,,Yes,PASS,PASS,PASS,,,,PASS,
753,SET2,cost-guide,GE-profile-smart-microwave,N,,,Yes,PASS,PASS,PASS,,,,PASS,
754,SET2,cost-guide,GE-smart-dishwasher,N,FAIL,Link # Issue,Yes,PASS,,PASS,,Manual,,PASS,
755,SET2,cost-guide,GE-smart-range,N,FAIL,File Read Issue,Yes,PASS,,PASS,,Manual,,PASS,
756,SET2,how-to,get-rid-of-ants,N,,,Yes,PASS,PASS,PASS,,,,PASS,
757,SET2,how-to,get-rid-of-cooking-smells,N,,,Yes,PASS,PASS,PASS,,,,PASS,
758,SET2,home-improvement,get-rid-of-household-pests,N,,,Yes,PASS,PASS,PASS,,,,PASS,
759,SET2,how-to,get-rid-of-houseplant-bugs,N,,,Yes,PASS,PASS,PASS,,,,PASS,
760,SET2,home-improvement,get-rid-of-rats-mice,N,,,Yes,PASS,PASS,PASS,,,,PASS,
761,SET2,home-improvement,get-rid-of-roaches,N,,,Yes,PASS,PASS,PASS,,,,PASS,
762,SET2,home-improvement,get-rid-of-yard-pests,N,,,Yes,PASS,PASS,PASS,,,,PASS,
763,SET2,home-improvement,glass-cabinet-knobs-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
764,SET2,home-improvement,goodman-evaporator-drain-pan-recall,N,,,Yes,PASS,PASS,PASS,,,,PASS,
765,SET2,buying-guide,google-nest-cam,N,,,Yes,PASS,PASS,PASS,,,,PASS,
766,SET2,cost-guide,google-nest-cam-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
767,SET2,cost-guide,google-nest-hub,N,,,Yes,PASS,PASS,PASS,,,,PASS,
768,SET2,buying-guide,google-nest-hub,N,,,Yes,PASS,PASS,PASS,,,,PASS,
769,SET2,how-to,granite-countertop-chip-repair,N,,,Yes,PASS,PASS,PASS,,,,PASS,
770,SET2,cost-guide,granite-countertops,N,,,Yes,PASS,PASS,PASS,,,,PASS,
771,SET2,cost-guide,gravel-driveway,N,,,Yes,PASS,PASS,PASS,,,,PASS,
772,SET2,cost-guide,ground-assessment,N,,,Yes,PASS,PASS,PASS,,,,PASS,
773,SET2,home-improvement,ground-assessment,N,,,Yes,PASS,PASS,PASS,,,,PASS,
774,SET2,cost-guide,gutter-cleaning,N,,,Yes,PASS,PASS,PASS,,,,PASS,
775,SET2,how-to,gutter-cleaning,N,,,Yes,PASS,PASS,PASS,,,,PASS,
776,SET2,home-improvement,gutter-cleaning-maintenance,N,,,Yes,PASS,PASS,PASS,,,,PASS,
777,SET2,cost-guide,gutter-guards,N,,,Yes,PASS,PASS,PASS,,,,PASS,
778,SET2,home-improvement,gutter-guards,N,,,Yes,PASS,PASS,PASS,,,,PASS,
779,SET2,cost-guide,gutter-installation-cost,N,,,Yes,PASS,PASS,PASS,,,,PASS,
780,SET2,buying-guide,gutter-system,N,,,Yes,PASS,,PASS,,,,PASS,
781,SET2,how-to,halloween-prank-cleanup,N,,,Yes,PASS,,PASS,,,,PASS,
782,SET2,home-improvement,halloween-safety,N,,,Yes,PASS,,PASS,,,,PASS,
783,SET2,how-to,hang-curtain-rods,N,,,Yes,PASS,,PASS,,,,PASS,
784,SET2,how-to,hang-drywall,N,,,Yes,PASS,,PASS,,,,PASS,
785,SET2,how-to,hang-flag-on-house,N,,,Yes,PASS,,PASS,,,,PASS,
786,SET2,how-to,hang-hammock,N,,,Yes,PASS,,PASS,,,,PASS,
787,SET2,how-to,hang-planter,N,,,Yes,PASS,PASS,PASS,,,,PASS,
788,SET2,how-to,hang-porch-swing,N,,,Yes,PASS,PASS,PASS,,,,PASS,
789,SET2,cost-guide,hardie-board-siding,N,,,Yes,PASS,PASS,PASS,,,,PASS,
790,SET2,cost-guide,hardwired-smoke-detector,N,,,Yes,PASS,PASS,PASS,,,,PASS,
791,SET2,cost-guide,hardwood-floor-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
792,SET2,how-to,hardwood-floors-installation,N,,,Yes,PASS,PASS,PASS,,,,PASS,
793,SET2,how-to,have-a-bathroom-spa-day,N,,,Yes,PASS,PASS,PASS,,,,PASS,
794,SET2,home-improvement,heater-not-working,N,,,Yes,PASS,PASS,PASS,,,,PASS,
795,SET2,cost-guide,heat-pump,N,FAIL,Link # Issue,Yes,PASS,,PASS,,Automation,,PASS,
796,SET2,cost-guide,heat-recovery-ventilation,N,,,Yes,PASS,,PASS,,,,PASS,
797,SET2,home-improvement,heat-recovery-ventilation,N,,,Yes,PASS,,PASS,,,,PASS,
798,SET2,how-to,heatwave,N,,,Yes,PASS,,PASS,,,,PASS,
799,SET2,cost-guide,high-efficiency-furnace,N,,,Yes,PASS,,PASS,,,,PASS,
800,SET2,home-improvement,high-humidity,N,,,Yes,PASS,,PASS,,,,PASS,
801,SET2,how-to,hire-a-handyman,N,,,Yes,PASS,,PASS,,,,PASS,
802,SET2,how-to,hisense-tv-serial-number,N,,,Yes,PASS,,PASS,,,,PASS,
803,SET2,home-improvement,hobby-lobby-stool-recall,N,,,Yes,PASS,,PASS,,,,PASS,
804,SET2,home-improvement,hofish-mattress-recall,N,,,Yes,PASS,,PASS,,,,PASS,
805,SET2,home-improvement,holiday-battle-plan,N,FAIL,,Yes,PASS,,PASS,,Manual,,PASS,
806,SET2,cost-guide,holiday-decorating-services,N,,,Yes,PASS,,PASS,,,,PASS,
